Id,mean_exam_points
10000,48.32341053616728
10001,64.40641505722873
10002,62.57944178396014
10003,98.36256869556833
10004,97.07909994608303
10005,56.47201916777712
10006,54.863363010452105
10007,52.93347287767483
10008,61.975992116143864
10009,82.28751533317644
10010,53.17723869987896
10011,56.688439658522086
10012,70.46101800452128
10013,82.99468898358606
10014,63.63340265649691
10015,49.07405233523487
10016,80.06373609977346
10017,56.39943296866543
10018,61.01428740806959
10019,46.60363521905346
10020,77.3732337865602
10021,70.04833460634717
10022,71.27011589514412
10023,51.379195007614115
10024,56.05575914030014
10025,72.71709498528877
10026,48.48385451122845
10027,52.93347287767483
10028,54.20873048556598
10029,53.15945529206923
10030,70.0520615854465
10031,56.18911915799747
10032,55.77197425738299
10033,52.0344510315424
10034,55.922488978842644
10035,75.40590371958041
10036,58.89035329524918
10037,80.92764941529911
10038,47.8457806682115
10039,91.96242687914862
10040,96.67684472772625
10041,55.62789163633922
10042,59.340636271028444
10043,53.665483699569236
10044,54.935546977669915
10045,58.55087554288735
10046,59.78275709064605
10047,57.72499012120628
10048,62.72610360655757
10049,79.73336052722408
10050,55.86200401150134
10051,108.96094650818709
10052,54.89162069219779
10053,60.160901085450256
10054,61.37485456610188
10055,29.448067398871466
10056,85.74836417401926
10057,52.439545701945214
10058,61.47049760804878
10059,83.4282256803921
10060,58.772622977410826
10061,54.17465497498765
10062,51.87851550813873
10063,52.86628000335814
10064,61.57198732919903
10065,48.08441453971597
10066,57.813443919048915
10067,76.87619086656869
10068,45.638446229540385
10069,34.50053264551839
10070,62.873143396042856
10071,60.38292147202804
10072,51.32918431420877
10073,41.89908567332876
10074,68.72964888070607
10075,56.482232067617744
10076,78.09954970360165
10077,60.45422056610835
10078,57.76392698093002
10079,71.4765494850828
10080,56.432623606106276
10081,47.59139971427286
10082,89.17871904755637
10083,73.06868028488107
10084,53.170260069343826
10085,46.265643566727505
10086,78.90780879492787
10087,75.1958843848282
10088,61.491032402887875
10089,96.17752422720163
10090,43.86420276892243
10091,57.24795627514365
10092,61.43054743554657
10093,65.43387922386533
10094,64.02726464233207
10095,57.461411915135436
10096,86.7292662348246
10097,68.46848509517164
10098,70.44741518697884
10099,51.6401430107296
10100,79.73368924767827
10101,56.15537829521695
10102,52.843443123556476
10103,72.00826021249478
10104,54.66822157091768
10105,64.74099650717116
10106,54.879519460427396
10107,45.41114923296559
10108,63.62467413327308
10109,63.310426874918505
10110,49.93186769848778
10111,63.10579524028988
10112,59.77126397846006
10113,42.515871115670734
10114,50.10622997852684
10115,72.74187641103022
10116,59.050457417507296
10117,76.6616539710149
10118,64.94174839418969
10119,41.10665226318386
10120,64.93455872334073
10121,63.87125807372047
10122,89.7719207812151
10123,56.4328849802016
10124,61.924268040238374
10125,84.12865933123913
10126,53.7202864908712
10127,52.92779070163549
10128,52.61683200511466
10129,53.39905251541893
10130,68.1250869161179
10131,59.52303381347113
10132,62.88398142474991
10133,76.82932924176767
10134,84.96333712251439
10135,88.24504083948213
10136,72.41689067041689
10137,49.77176357622966
10138,79.96599510285051
10139,61.87003570170878
10140,60.69259306351749
10141,67.97643258695577
10142,75.54818874831176
10143,39.89623760405588
10144,58.72902444705052
10145,58.53546831325623
10146,58.23206509307425
10147,48.70024752482439
10148,56.09948643076775
10149,59.760119205848895
10150,85.23416006183025
10151,59.17662776435566
10152,91.63044944082125
10153,60.52990869923726
10154,63.28347619931991
10155,69.23321104891053
10156,55.334624824235554
10157,50.85224032438598
10158,58.246886127437236
10159,55.80631114205665
10160,64.16492120868043
10161,74.74290553365988
10162,61.108224386947064
10163,54.341665999225654
10164,64.35453697256149
10165,80.92390100895922
10166,76.93502364158186
10167,57.587621949626495
10168,79.17834715725476
10169,54.2968496356108
10170,44.9227052382708
10171,45.42202573879542
10172,58.92280705299832
10173,66.0346894455402
10174,56.18911915799747
10175,50.614469053875226
10176,67.25529827089119
10177,53.79219302569288
10178,50.87002373219571
10179,47.207706825194556
10180,75.64005681355886
10181,53.87579751023721
10182,68.41279222572696
10183,63.78279669984452
10184,81.3471533794334
10185,60.739467274245065
10186,45.21699187227292
10187,94.39759030577122
10188,61.293018818994796
10189,54.19390945120299
10190,83.2778977316613
10191,66.7878869707811
10192,69.2006143826443
10193,80.09806469967405
10194,75.53094337314212
10195,60.85434199795231
10196,52.99935116981113
10197,56.64901661970222
10198,62.718195126452464
10199,60.160901085450256
10200,46.919987240369274
10201,51.67927719830511
10202,56.393489418530756
10203,82.01316567417344
10204,65.47256209202394
10205,55.839366126704185
10206,66.15044183181156
10207,69.48876176848425
10208,74.31975848008322
10209,55.12328528263154
10210,94.72410611453179
10211,78.40941124041268
10212,74.64758982008009
10213,78.98131476745624
10214,54.23097134347451
10215,59.3842804709788
10216,70.15370531535852
10217,55.95074666058832
10218,57.35545550070035
10219,53.28230039791915
10220,55.267232954914356
10221,59.73334762413909
10222,60.047156123767856
10223,52.47239648658299
10224,78.50622196496609
10225,57.40335982289773
10226,49.271417344769
10227,54.413362120194606
10228,54.09221800098218
10229,50.58101704233906
10230,69.35261537226239
10231,73.59933718254784
10232,59.68882011176858
10233,55.799441906888795
10234,88.58551731389764
10235,51.35724300094995
10236,49.304869356305176
10237,55.42885065435736
10238,48.61150487573741
10239,76.7266167639899
10240,60.463416151244836
10241,95.56618067000502
10242,54.43560297810313
10243,49.79879653203479
10244,57.99675225106078
10245,74.38233837562758
10246,56.85367573147987
10247,85.04483987324927
10248,58.30737109477854
10249,77.87140787172945
10250,72.0568440673232
10251,54.574356320595456
10252,54.24367509644776
10253,60.76074534180719
10254,54.49731267138498
10255,55.889036967306474
10256,58.91712487695899
10257,66.93184072543917
10258,44.7673932139093
10259,58.650684343344246
10260,57.98593812432176
10261,68.84247411165128
10262,69.83533424451906
10263,77.17670118329133
10264,61.04925299679066
10265,54.63606601387731
10266,50.65839533934735
10267,71.96504922552094
10268,75.73879652302713
10269,78.43298514315572
10270,79.00169002806199
10271,44.146501551803695
10272,53.542886807052206
10273,75.88874033295616
10274,56.914422072916494
10275,56.821510824975064
10276,60.531525589414144
10277,63.86522277560419
10278,63.22542410708219
10279,60.69984443010997
10280,60.378900116212776
10281,72.38358683353104
10282,48.47843370928443
10283,80.93786167461418
10284,54.19390945120299
10285,49.47707471033367
10286,54.944267724987235
10287,59.59433290755144
10288,58.6240119673387
10289,69.45977962520445
10290,94.06670065007917
10291,55.157026145412054
10292,51.46225548066175
10293,48.56178303357641
10294,80.46531560337513
10295,49.061103534101036
10296,63.00588723412872
10297,63.72474460760681
10298,54.05304366928818
10299,58.6629395838764
10300,56.510263277209894
10301,68.81935152832514
10302,70.9701553450029
10303,45.53334389358874
10304,108.67416989967212
10305,67.12644591506866
